"accessibility","foot_traffic","neighborhood_quality","training_level","experience_years","employee_satisfaction","menu_diversity","seasonal_options","vegetarian_options","value_for_money","presence_of_promos","pricing_flexibility","ad_spend","social_media_engagement","local_advertising","review_ratings","repeat_customers","complaint_rate","competitor_density","competitor_promos","competitor_reviews","local_unemployment_rate","average_income","economic_growth_rate","order_processing_time","inventory_turnover","staff_turnover_rate","average_temperature","rainy_days","extreme_weather_events"
35.4917069015504,47.794608413772,39.3920688258224,67.0390452780067,77.0476113785848,82.5797448468858,56.0129328956726,59.0765957662659,59.3699466492543,76.2438831244622,70.4672514777192,80.347998561125,63.9125021659089,73.9083139326389,70.4238821211012,76.5535578456083,77.4640574730766,77.0483694995971,35.225990160385,29.9192063636056,39.1228519621086,43.6051849027036,47.2410250905062,44.7549745372395,54.6391157594128,47.5485220133394,55.1252447282385,32.1625804491941,31.6634688741082,35.9723096152895
41.0037629001323,41.432791726865,40.9866413793031,68.5563266889422,60.6277824150168,68.9800784734151,70.469048064346,95.9885887297278,85.814650215731,51.5323102221725,54.9825923776915,50.1936265539374,51.0593558947951,49.4137319960654,53.5630571205966,76.3662535492682,75.2985340584076,80.3248393084625,40.2814682180763,42.4614029530017,39.6220185696458,48.9851539149558,45.973682360998,41.3283399217743,80.2791108378206,72.4620078375462,71.1885715756358,64.789192569847,59.5549590329211,65.0571183827978
44.641845611335,47.8500957685333,57.3017536070854,67.3339316912982,70.2423186713109,68.9589450353756,65.9172219401942,59.91435546602,69.802217592297,71.6749690355228,70.447268523607,73.2808846142431,40.0206649828848,43.8899479361043,43.7754090308179,61.1726369929923,73.8345318861951,68.1753284228087,70.3380916935046,62.4122280986338,69.1253265477104,66.4312402769585,64.3788882400621,56.8998846688865,66.5909654575993,60.4195711559085,62.0470123588046,78.9238352560369,73.0582002334768,64.6895487564762
50.0434923897885,49.2032912598988,41.3797692252077,68.910121744013,76.5598582780574,73.4085798337261,53.476598186664,52.8087441811333,57.5658642469986,65.3342760127187,77.9384921149628,67.0929783104886,43.6731776829461,50.3752868184752,60.1319431915898,49.377707636871,47.8852643713151,40.7925856279391,48.9327258241932,25.0618232300241,33.5412494495799,75.6413835292269,69.2240180164757,72.9320484677027,74.2681919755783,69.3814807973825,67.1210848735273,22.1745426824597,39.2548251086194,30.7672625350749
27.1955630007258,24.7622452901755,23.917799295266,51.445252717468,54.5280696914665,56.1053453673162,62.2558367225288,71.5768038671384,64.4113053818143,68.8068692300071,55.9294353839841,71.0108532045434,45.1157920933183,39.204289749666,33.2381551841773,58.5127429930682,67.8705994915865,61.3010255439336,20.8488790419459,38.3145403693139,38.1936412929048,72.1776309568053,70.1279272306313,74.3590872957278,82.3580867391031,82.586873783358,82.6447287686424,66.1664730556252,60.0624830772805,60.0247659079598
62.9077004394923,61.2978483230417,60.3015585720692,85.2280909172464,82.6763210864213,91.7567349472833,74.0848895602165,73.3286882208027,70.3752644526721,43.0779851120541,49.2658300995403,47.3085898019866,64.55860330776,54.4820442473407,55.1111279467592,59.0164751410605,62.8108801385034,59.1189367129865,47.5518360114865,37.1262772805196,46.5798672427678,37.4334831130491,35.7395319482737,38.1498619636485,42.8107538762135,35.3486993496484,39.088614452896,25.7624911067727,36.5307061652249,44.6305307392662
61.8837093817103,53.90429130342,50.6415843242173,110.253150784734,103.424139284076,99.3171914332276,55.8009033564818,55.1999380799985,62.2880343563205,71.7289854999763,60.805451611673,67.1158735157062,64.4760410431091,55.100820413439,67.6356451100712,59.284476957409,77.2331108854894,72.676191176356,33.0224893571243,32.1112768975557,44.0900672606446,65.246553339731,60.3205659264031,65.9155714710257,60.4626259541533,64.3742069221564,57.5564276059745,66.5499198697363,71.1843824170038,69.2817942882588
71.4289555776637,78.4954321849376,78.4920491596573,86.4977999879895,100.684054500975,100.303231417077,27.9649891543659,30.9322437417849,33.060829791757,61.1250882050077,59.6149659481997,58.9127235418802,37.7561680599922,39.1548362401503,45.0456105543168,76.2471818577266,76.6559644955853,63.1414451284321,50.6902633928405,48.7389821999883,54.688508681285,53.6015212818704,48.3469384363702,49.1745341013626,59.6322476103246,63.9586434928895,66.8435909594034,42.9351533689526,48.7537021173168,46.3611242752675
57.893562942916,56.8165162109618,55.2207606032682,64.5175975236568,69.0833527337592,56.1809135134394,87.3124348092048,78.5055165844251,77.8318434993504,70.7461397318784,65.9718292840121,52.1101011139406,49.1778096318059,36.4904130168473,42.5857280776059,84.4550584994827,77.0984179790763,87.7391767824631,50.0081555388644,53.8059403560593,50.7816986853998,59.286330472841,65.1383452601247,53.5230394891162,66.7477392448571,71.0157854286523,78.9394574017219,51.7059330366151,66.4313751729934,53.5123682490615
42.2996774025057,47.8483474422085,42.5695458647621,38.7956213574135,48.3800534003524,42.9286122701466,47.1156284981094,49.3028390686371,54.5240033292941,51.3773694593807,48.2867662766009,55.5016502840147,31.379230517525,32.257713490694,50.7602686726836,57.8835166806838,70.3558603106055,61.3735157710202,78.1833876175264,92.1122626888464,75.0207576244336,37.6641764123142,47.2188726477003,37.3257382666604,57.3630034936088,56.3744071406794,44.8149960427576,81.515638531225,65.9023970238892,66.3593942521619
